comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
so why is it gay pride month and black history month do the gays have no history and the blacks have no pride or the other way around,offensive,African,Nonreligious,No_gender,Homosexual,
half these hoes don ’ t care about they nigga they just hungry and growing out they old clothes,offensive,African,Nonreligious,Women,No_orientation,
<user> your actually gonna get raped by bayern bro,normal,No_race,Nonreligious,No_gender,No_orientation,
so are blacks still <number> of this country ❓ if you watch any media they are <number> 💩 🤷 🏽 ‍ ♀ ️ wtf who watches this bullshit ❓ ❌ ❌ ❌ ❌ 🤬,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> what kind of retarded duck has bats for feet,offensive,No_race,Nonreligious,No_gender,No_orientation,
merkel is not minister of germany she is euro president of the human extinction movement all kommies no matter where resolve to genocide todays cultural marxists and sjw are just kommies without an ak47 they use musloid terrorist proxies,hatespeech,Arab,Islam,No_gender,No_orientation,
go be a boomer faggot somewhere else,offensive,No_race,Nonreligious,No_gender,Homosexual,
of course if you are a homosexual clothing designer or activist you seek to design women clothing in such a way that regresses women to a state of looking like little boys is that healthy well to leftists it is this too shall pass maga redpill,normal,No_race,Nonreligious,Women,Homosexual,
when you can not handle the truth you call it hate speech racist white supremacy homophobia islamophobia and anti semetic,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> whya about hindu sikhs jain refugees why only muslim refugees will not be allowed to stay,normal,No_race,Nonreligious,No_gender,No_orientation,
i was wondering when a muslim becomes prime minister where will the first english hydrogen bomb be droped on manchester london or brussels,offensive,Arab,Islam,No_gender,No_orientation,
muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,normal,No_race,Islam,No_gender,No_orientation,
as for jews revenge is the only answer i blame modern christianity for this cuck mentality turn the other cheek must end the jews have flooded our countries with invaders to rape our daughters our people used to live for conquer and revenge its time to rekindle the fire <number>,hatespeech,No_race,Jewish,No_gender,No_orientation,
kpoop am i rite they all look the same bro wack kpop kpop stans are over party kpop sucks,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> <number> of the us population is homosexual that people who identify as homosexual you would be hard pressed to find any significant number of child molesters who identify as gay even if they do suck baby dick,offensive,No_race,Nonreligious,No_gender,Homosexual,
no it not true hitler never married a nigger and he never left germany he stayed with his people and went down with the ship itself you subscribe to some fake nigger liberation theory and probably think niggers built the pyramids with space ships lol,hatespeech,African,Nonreligious,No_gender,No_orientation,
man somebody is getting nasty i listened to a clip on twitter of that muzzie zaweed on cnn have a meltdown and it attacked my machine made it emitting screeching buzz and freeze i had to shut it off,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> please kill yourself,offensive,No_race,Nonreligious,No_gender,No_orientation,
naturalization in early america was limited primarily to those who had been formed by western civilization especially since we had a problem with the muzzies in tripoli our way of life was informed by the universal principles of the declaration,offensive,No_race,Islam,No_gender,No_orientation,
yeah humnh what how do i use this app i ’ m alittle retarded 👹,offensive,No_race,Nonreligious,No_gender,No_orientation,
i have the most retarded friends its crazy,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,normal,No_race,Nonreligious,No_gender,No_orientation,
disrespect islamic n its teachings,normal,No_race,Nonreligious,Men,No_orientation,
i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this,hatespeech,African,Nonreligious,No_gender,No_orientation,
you are kidding man these coalburners make a killing cut off the donations and she d be raising tyrone baby niglets though lol <laugh>,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
split her like a twix smoking on zkittles high as a bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
amber scott is a dyke ass motherfucker who can not write for shit,hatespeech,No_race,Nonreligious,Women,Homosexual,
had like <number> followers when gab was cool now its like what the fuck am i doin here nigger,offensive,No_race,Nonreligious,No_gender,No_orientation,Minority
no be better is the advice from the conservatively loved first lady can not be a slut if you have never had sex btw,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> why do not muslim countries accept them as refugee,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> i am not gay or a sailor fine to that but i do badly want to be the ship queer,normal,No_race,Nonreligious,No_gender,Homosexual,
turkey is deporting <number> million illegal immigrants from their soil to syria and northern iraq we must deport <number> <number> million illegal immigrants from america just think about it a muslim country deporting millions of muslims refugees no open borders in the middle east,offensive,No_race,Islam,No_gender,No_orientation,Refugee
<user> a fucking hate you,normal,No_race,Nonreligious,No_gender,No_orientation,
great ending if your kids are black or muzzy like they are supposed to be you should probably understand the hate is for you alone,hatespeech,African,Islam,No_gender,No_orientation,
not all faggots love twinks many want to be ass raped by masculine alphas like me,hatespeech,No_race,Nonreligious,Men,Homosexual,
he like obama but white failed beto campaign slogans,normal,No_race,Nonreligious,No_gender,No_orientation,
like i just wanna nap with someone this is so ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,Other
it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,normal,No_race,Nonreligious,No_gender,No_orientation,
did you offa to say which dyke it was btw british history offa dyke <happy>,offensive,No_race,Nonreligious,No_gender,Homosexual,
example of race over talent reporter talks like a ghetto thug mistake to hire someone like her to fill a quota instead a talented qualified person,offensive,African,Nonreligious,No_gender,No_orientation,
ofc we get grief by snow and brook last game fucking retards holy fuck i hate them,offensive,No_race,Nonreligious,No_gender,No_orientation,
now miss queeny uk will be the future muslim wasteland europe and usa will pay all refugees to go and stay in england you need some more diversity historylesson,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> not to be rude or anything but you should message me or sumn but fuck you too jk jk,normal,No_race,Nonreligious,No_gender,No_orientation,
also non black women who call black women ratchet ghetto are usually really ratchet and ghetto as hell it ’ funny at this point,offensive,African,Nonreligious,Women,No_orientation,
<user> it ’ ghetto lol,normal,African,Nonreligious,No_gender,No_orientation,
pitina voor is a fucking stupid name,normal,No_race,Nonreligious,No_gender,No_orientation,
it would not take much for us to convert some garages into holding cells and begin arresting these kike servant politicians who are betraying us,hatespeech,No_race,Jewish,No_gender,No_orientation,
i ’ m convinced niggas assume more than bitches lol never wanna figure shit out or ask questions just assume,offensive,African,Nonreligious,Women,No_orientation,
true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,hatespeech,African,Nonreligious,No_gender,No_orientation,
he blocked me bc im muslim,normal,No_race,Nonreligious,No_gender,No_orientation,
jews have a tendency to out themselves knowingly or not especially to the erudite goyim listed above however they should absolutely wear the yellow star both as a badge of shame and as a warning to whites who are not as adroit at identifying kikenvermin from their words,hatespeech,No_race,Jewish,No_gender,No_orientation,Minority
all tha feelz muh nigga,offensive,African,Nonreligious,No_gender,No_orientation,Other
yall aint take my freedom of speech hillbilly fucks blacklivesmatter,hatespeech,African,Nonreligious,No_gender,No_orientation,
if the pope is so concerned then he can let all those refugees into the vatican,normal,No_race,Nonreligious,No_gender,No_orientation,
ok so i can be called a kike and a cunt but i cant retaliate look i am a fighter i dont roll over and play dead like many jews do capiche pussy <wink>,hatespeech,No_race,Jewish,Women,No_orientation,
there are plenty not all are as public but many ppl of all races gay ppl etc are becoming red pilled these days,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> but guilty by every white person,normal,No_race,Nonreligious,No_gender,No_orientation,
what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,normal,No_race,Nonreligious,Women,No_orientation,
even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,normal,No_race,Nonreligious,No_gender,No_orientation,
nice white teeth on the nigger bitch she better use a black magic marker on them,hatespeech,African,Nonreligious,Women,No_orientation,
well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves,offensive,No_race,Islam,No_gender,No_orientation,Other
<user> <user> <user> most women will ne raped savagely during war times,normal,No_race,Nonreligious,No_gender,No_orientation,
maybe these goys do not live in america the american flag is a great symbol but have you considered that there are other symbols of the white race worth upholding,hatespeech,Caucasian,Nonreligious,No_gender,Homosexual,
god dam i almost sneezed mah lung out i hope dis nigger air i am breathing ain t giving me aids,hatespeech,African,Nonreligious,No_gender,No_orientation,
whoever stole my phone at <user> last night is a fucking bum ass bitch,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> get a load of this retard,offensive,No_race,Nonreligious,Men,No_orientation,Other
acts <number> <number> what the devil created white people have done all over the world to this very hour the white devil armies of trump marching all over this world doing the bidding of satan in america and devil israel of satan murdering killing slaughtering the dark skinned,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> is that person dumb are asians not poc omg,offensive,Asian,Nonreligious,No_gender,No_orientation,
<user> yea u ’ d be retarded go to werk guy,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
african artiste recognition master kg – skeleton moves south africa afro b – drogba joanna ivory coast sauti sol – melanin kenya king promise – cctv ghana dj maphoriza – iwalk ye phara south africa headies 2019,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> the man cheated repeatedly assaulted women raped women hillary used detectives to ruin their lives how is it gutsy choosing to remain with a man who can not even man up and admit he raped juanita broderick that not gutsy <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
these deer in the headlights idiots were the contenders to lead canada third most popular party the ndp socialist and stupid by nature the raghead won because race trumps gender but the wog bitch is pulling a hillary it was misogyny eh the two white guys never had a chance,hatespeech,Arab,Nonreligious,Women,No_orientation,
<user> <user> nasser is the dindu nuffin of cg lol,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> it a parody they wrote it down then sent it to you the only ones who voted were the breitbart staff though the staff are all white supremacy nazis not all of them voted for you suck it up buttercup,normal,No_race,Nonreligious,No_gender,No_orientation,
no aha youre so sexy please dont kill yourself,normal,No_race,Nonreligious,No_gender,No_orientation,
ion see how niggas be raping bitches they literally handing pussy out 😂 lbs,offensive,No_race,Nonreligious,Men,No_orientation,
is that what is going on felt like i have been shouting down a well and everybody went on vacation for a second i thought my poasting had suddenly become more retarded than usual eh maybe it has,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america,hatespeech,African,Jewish,No_gender,No_orientation,
cool story bro tell me the one about the based nigger in a trump hat next,offensive,African,Nonreligious,No_gender,No_orientation,
yah christian island republic shall not have queers or witches on it if we find any death,hatespeech,No_race,Nonreligious,Women,Homosexual,
hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards,hatespeech,No_race,Islam,No_gender,No_orientation,
the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,offensive,No_race,Nonreligious,Women,No_orientation,Other
i have reasons to dislike them and some reasons to like them i take the good with the bad if you have a specific answer i can answer it but i d like to remain in the holocaust subject if you do not mind,normal,No_race,Nonreligious,No_gender,No_orientation,
broke dirty funky underarms stinky ass bitch 😷 go shave hairy 🤮,offensive,No_race,Nonreligious,Women,No_orientation,
huge wave of sexual harassment claims about to hit congress — hard jacob novak,normal,No_race,Nonreligious,Men,No_orientation,
its called being a pleb with no technical or rhetorical skills dont give me that crap about being busy when you seem to have plenty of time to troll my crew acting like a hasbara kike shill shaking your fat fists at everyone to the right of stefan molyneux,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Minority
who are the domestic terrorists <number> antifascist protesters who oppose hate groups or <number> actual far right neonazi white supremacist fascists who murder americans antifa domestic terrorists,normal,No_race,Nonreligious,No_gender,No_orientation,
you white republican atheists who stayed home will pay the price you can forget your tax break now,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
oh sweet jesus i knew ugly bull dykes were the source of the gay who is up for salem witch trials <number> electric boogaloo fat ugly dykes <number> u,offensive,No_race,Nonreligious,No_gender,Homosexual,
fuck that uppity communist nigger sow she attended the same jew run communist indoctrination school as marxist lucifer koon revering these pavement apes is part of how we got the fucked up society we have now,hatespeech,African,Jewish,Women,No_orientation,
<user> and homosexuals are tired of being portrayed as overly feminine men who only say yass bitch gurl and twirl around there are so many of us that are not like that,normal,No_race,Nonreligious,No_gender,No_orientation,
are they 2 nd 3 rd 4 th wives the muslim child birth rate is out of control and the <number> bastard are letting it carry on they really believe that soft politics will curb their desire to have a calliohate in the uk <number> mps and so delusional and dangerous,offensive,Arab,Islam,No_gender,No_orientation,
i just read an instagram caption that said nothing like a monday morning send with the squad i fucking hate white people,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
sprinkling adderall on my morning bagel hi i am calling to schedule an outlook meeting with your director if you could return my call,normal,No_race,Nonreligious,No_gender,No_orientation,
fox news is so desperate to change subject they are now talking about how robert de niro got upset waiting for his ride and how full of white privilege he is and oh how he used to be a good actor wow pitiful wtf tucker,normal,No_race,Nonreligious,No_gender,No_orientation,
who is the retard who renamed the war raiders to the viking experience raw,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> hell 8 kids are fuckin retarded lol,offensive,No_race,Nonreligious,No_gender,No_orientation,
gwyneth palthrow is gay and so is every other character on this show chefs kiss,normal,No_race,Nonreligious,No_gender,No_orientation,
he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows,hatespeech,Hispanic,Islam,No_gender,No_orientation,
<user> you are an entire nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
<user> <user> because in quran jews declared as enemy,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> the white bitch in the middle sealed the deal,offensive,Caucasian,Nonreligious,Women,No_orientation,
<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
1 2 h ago ching chong accepted your friend request ❤️,offensive,Asian,Nonreligious,No_gender,No_orientation,
i see blacks are mad because trump is pro law enforcement i hope more cops flood the ghettos and throw away all the trash,hatespeech,African,Nonreligious,No_gender,No_orientation,
babe i am not ignoring you i just hate you stop texting me,normal,No_race,Nonreligious,Men,No_orientation,
ok bigots time to spell kwanzaa with that retarded extra a no less an authority than readers digest describes how it came to be they know what time it is holy fsck did i just quote rd how ohhld am i geez,offensive,No_race,Nonreligious,No_gender,Homosexual,
whilst i can see the logic they already do this we already see people being shamed for not being attracted to blacks or asians or trannies people are being shamed into dating against their taste for fear of being labelled racist or homophobic do not go there,offensive,No_race,Nonreligious,Men,No_orientation,
i am a nigger rabbi who sells bacon,hatespeech,African,Jewish,No_gender,No_orientation,
fellas is it gay to have gay friends,offensive,No_race,Nonreligious,No_gender,Homosexual,
fine but of no use unless they are given the ok to shoot the fire power to do the job if attacked 3 rd world savages only understand a good trashing they need one to send a message europe is no longer open to ponces criminals especially moslem scum,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
may put a muzrat in charge of immigration,offensive,No_race,Islam,No_gender,No_orientation,
meanwhile in the me goat resorts to drastic measures in attempt to flee raghead love,hatespeech,Arab,Islam,No_gender,No_orientation,
u wanna be a gay sad faggot or u wanna be dope and sweet,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
<user> white people really really are not in a place to be comparing racial fetishisation to queer issues queerness does not negate white privilege this is not an equivalence,normal,No_race,Nonreligious,No_gender,No_orientation,
i think the guy is a bit too optimistic shame though that whites can not be refugees only low life goatfuckers can claim asylum for no reason,hatespeech,Caucasian,Islam,No_gender,No_orientation,Refugee
<user> <user> and all white onions should be caramelized yeah i said it,normal,No_race,Nonreligious,No_gender,No_orientation,
arabs invented the condom <number> years later british troops removed the condom from the belly of the goat,offensive,Arab,Nonreligious,No_gender,No_orientation,
i love that the regressiveleft has not learned a damn thing from the election they all keep doubling down on their retarded rhetoric and insistence on labeling everything racist sexist homophobic blah blah etc i hope they continue to be this arrogant and obtuse maga presidenttrump,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
lmao the fucking lying slut,offensive,No_race,Nonreligious,Women,No_orientation,
you are definitely a stud you just do not have that masculine aggression that dykes have honestly you are giving me major stem vibes you are just too much of a sweetheart to be a dyke oh how i love unsolicited opinions time to kms 🙃,offensive,No_race,Nonreligious,No_gender,Homosexual,
some people just do not get it islam is a religion not a race any concerns about modern violence performed in the name of that religion have nothing to do with racism or discrimination why is not he speaking out against the vicious behaviour in the videos condemn that before yelling racism,offensive,Arab,Islam,No_gender,No_orientation,
<user> <user> i was beat to a pulp when my son was <number> by black girls calling me white trash i agree,normal,No_race,Nonreligious,No_gender,No_orientation,
reminder that having asperger and being retarded or two entirely different things,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> tag that idiot she did not even see the quoted tweet aa gayi baat karne bedimaag besharam,offensive,No_race,Nonreligious,No_gender,No_orientation,
rae accent is fuckin magical she my lil hillbilly country babe <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
and the lesson is that the only just king of the white race is christ the only path to a white nation is his coming kingdom,offensive,Caucasian,Christian,Men,No_orientation,
that poor guy fucking mixer nigger grand kids that as bad as that fucking moron trump with his mixer jew grand kids,hatespeech,African,Jewish,No_gender,No_orientation,
u are retarded if u think trump doesnt pay taxes he has paid more in taxes in his life than most of you will make in ten lifetimes u need to turn off cnn,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
<user> at least you are white so it not super odd i am <percent> hawaiian nazi fascist white supremacist climate hater sexist incel homo trans furryphobe maga bot lmao labels are dumb,normal,No_race,Nonreligious,No_gender,No_orientation,
i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,hatespeech,African,Nonreligious,No_gender,No_orientation,
psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
women lie to kick it niggas lie to hit 💯,normal,No_race,Nonreligious,Men,No_orientation,
she also asked if i find them attractive and bitch i choked and was like uf yeah damn omg yes yeah my fangirl jumped out at that moment and she didnt understand and was like they all look the same yes ofc karen,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> alright seriously fuck it is a fucking medieval nightmare over there this shit is fucked up how do we stop this,normal,No_race,Nonreligious,Men,No_orientation,
he sounds like a clothing line i will start a line of robes called tommy goatfucker,offensive,No_race,Islam,No_gender,No_orientation,
all these niggas wearing durags but none of these niggas spinnin 😂 🤣 🤔,normal,No_race,Nonreligious,No_gender,No_orientation,
raise it and selective service to <number> i say lets see them faggots fight a zog war when you cant enlist till <number> nobody would be dumb enough to go,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> aha no do not kill yourself your vertical is too nice,normal,No_race,Nonreligious,No_gender,No_orientation,
or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite,offensive,African,Nonreligious,No_gender,Homosexual,
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen 😎,hatespeech,African,Nonreligious,No_gender,No_orientation,
biological traitors that want to wallow in a ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
questioning my masculinity will not get you nowhere niggers,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> you incite violence you are proud of it mass shooters white van driving maga bombers racists rapists and dirty cops you should be charged with obstruction threats and witness tampering you goon,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> 😂 😂 😂 😂 😂 i hate you mercy,normal,No_race,Nonreligious,No_gender,No_orientation,
beta males and their feminist masters yammer on about the morality of sex being nice and how women are the real victims while mexican alpha breed them out of existence virtue signaling will not propagate your genes only subjugating women and putting buns in the oven early and often,hatespeech,Hispanic,Nonreligious,Men,No_orientation,
there should be a law that anyone mentioning the hatch act must be bitch slapped,offensive,No_race,Nonreligious,No_gender,No_orientation,
airforce and a nigger the double whammy,hatespeech,African,Nonreligious,No_gender,No_orientation,
lrt i want the squid man grape boi,normal,No_race,Nonreligious,No_gender,No_orientation,
pan you cheater you are no newfag you are an expert on bloated kike identification,hatespeech,No_race,Jewish,No_gender,Heterosexual,
kiwiposse <user> the wobh post suggests otherwise it about the hate preacher that radicalises the muslim population once they tip over the <number> of the population threshold the cancer starts to bite no matter how reasonable we will eventually have the muslim ghettos that foment radical islam,offensive,No_race,Islam,No_gender,No_orientation,
look at this retarded shit right here,offensive,No_race,Nonreligious,No_gender,No_orientation,
dina habib powell will be accusing president trump of sexual harassment soon,normal,No_race,Nonreligious,No_gender,No_orientation,
blocking bitches today,offensive,No_race,Nonreligious,Women,No_orientation,
mueller is not retarded or incompetent he is just very slow at finding the evidence that was never there in the beginning next he needs to look on the moon and the craters of mars,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> its totly gcc countries muslim leaders fault beacuse of them these mother fukers can do anything with muslims of end ia,normal,Arab,Islam,No_gender,No_orientation,
democrats are so retarded they might be eligible for disability,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> <user> <user> also you may be slightly correct with black on black crime but let us bring up the fact that white people are serial killers and actually plan out thier murders and be mentally i will while doing so blacks are not known for premeditated murder,normal,No_race,Nonreligious,No_gender,No_orientation,
jew wetback cruz into isis under islam the only way a moslem that has gay adult sex can get into paradise is to kill infidels he gets all the infidels he kills as slaves in the afterlife according to the koran,hatespeech,Hispanic,Islam,No_gender,No_orientation,
<user> ok u still get passed onto high school retard,offensive,No_race,Nonreligious,No_gender,No_orientation,
concerned about a twitter purge will surely be meeting some twitter refugee pals here eventually,normal,No_race,Nonreligious,No_gender,No_orientation,
makes sense thernovith would sell out on beaner invasion in a second to sell spanish copies of gorilla mindset anyways if he somehow managed to gain power lol when it comes down to it alt lite fags are just gayer leftists,hatespeech,Hispanic,Nonreligious,No_gender,Homosexual,
<user> exactly trust fund brat trudeau wants all the muslim immigrants my canadian friends are freaking too,offensive,Arab,Islam,Men,No_orientation,Refugee
<user> <user> idk why people cheat cause if they truely madly and deeply love thier partners there wont be another bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> but im a good goy i dindu nuffin,normal,No_race,Nonreligious,No_gender,No_orientation,
it be the same hoes talking shit in a group chat that ’ insecure asf in real life by themselves 😭,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> have you guys tried raping someone it hard work only someone who tried would say this failing to rape someone is a crime it called attempted rape,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> who was so atrocious that even nazis feared them the red army,normal,No_race,Nonreligious,No_gender,No_orientation,
better cut the estro kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
these sub humans are out of control hey civic nationalists you think you will have our constitution when we are a minority it already dead with these nip kike nigger spic etc judges,hatespeech,African,Jewish,No_gender,No_orientation,
i was suspended by twitter i am done with them since i am a refugee from a communist country i strongly oppose speech censorship as well as other people trying to curtail my rights on the basis of my political opinions,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> new look ching chong,hatespeech,Indigenous,Nonreligious,No_gender,Asexual,Other
microchip has had more nigger cocks in him than a kfc urinal in chicongo on mlk day 😎,hatespeech,African,Nonreligious,No_gender,No_orientation,
ok jews there are no gay blacks old enough to have white hair,offensive,African,Jewish,No_gender,Homosexual,
make a retard nut call that shit a download,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> by that logic every time trump is called a neo nazi racist or white supremacist it an incitement of violence against the president,normal,No_race,Nonreligious,No_gender,No_orientation,
bill clinton turned the dnc into china painted whore in <number> if you remember china heavily funded bill clinton campaign these illegal gook funds were glibly dismissed with an assurance that they would not affect policy and a compliant media who promised not to press the matter,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️,normal,No_race,Nonreligious,Women,No_orientation,
how did this sand nigger get so high up in government positions like hers should be for whites only,hatespeech,Arab,Nonreligious,Women,No_orientation,
it will get the same coverage the black moslem serial killer of gays in <number> states got,normal,No_race,Nonreligious,No_gender,No_orientation,
antifa are the real nazis man,normal,No_race,Nonreligious,No_gender,No_orientation,Other
boi i thought we was fenna die like a hoe,offensive,No_race,Nonreligious,Women,No_orientation,
i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,offensive,No_race,Islam,No_gender,No_orientation,
i wish i was born as a simple field mouse and not this terribly medicated erratic all consuming homosexual trapped in a capitalist society,normal,No_race,Nonreligious,No_gender,Homosexual,Other
niggas is fucking pussy whole dick riding bitches do not come around here with that faggot shit you peon,hatespeech,African,Nonreligious,Women,Homosexual,
oh sh kitty show me your muslim rage pleezz,offensive,Arab,Islam,Men,No_orientation,
<user> why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 👀,offensive,No_race,Nonreligious,No_gender,Homosexual,
yeah phone seems ok but not my desktop especially posting links to news pieces or imageshack which to me is unacceptable kike sabotage,hatespeech,No_race,Jewish,No_gender,No_orientation,
