comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
had dna white as a snow the way you write i see hominids smarts,offensive,African,Nonreligious,No_gender,No_orientation,
if saccone loses some republican woman in greensburg pa is gonna get on top of a car tonight and scream let burn this bitch down while hundreds or republican voters smash windows steal cigarettes and light retirement homes on fire oh wait white people do not do that,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
other than ted bundy i have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from voting and if kike judges make that impossible keeping felons in prison imo republicans advocating for muh prison reform is political suicide,hatespeech,No_race,Jewish,No_gender,No_orientation,
come on cunt surely you can dig deep into that insult gab handbook and call me a kike again old man hahaahah,hatespeech,No_race,Jewish,Women,No_orientation,
you bitch niggas actin hard you remind me of sum dykes 😬 🤣,offensive,No_race,Nonreligious,Men,Homosexual,
the majority of christians are niggers and spics fail,hatespeech,African,Christian,No_gender,No_orientation,
watching anime with my sister noticed the school setting is really fancy and everything is nice me you know why everything is so good there are no blacks her dies laughing you are so racist,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> what up with nazis and their love of camps,offensive,No_race,Jewish,No_gender,No_orientation,
what funny is that white women marry white men at higher rates than any other race or ethnic group marry their own,normal,Caucasian,Nonreligious,Women,No_orientation,
come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,offensive,African,Nonreligious,No_gender,No_orientation,
can someone explain to me why people why people like queer eye for the straight guy it seems to me that it perpetuates negative stereotypes about gay men and straight men,normal,No_race,Nonreligious,No_gender,No_orientation,
when many people mostly white talk about hispanics being naturally conservative they think just because most of them are family oriented and not in agreement with a radical gay agenda and other libtard obsessions that they are conservative in the larger view as too article mentions not true houck is right,offensive,Hispanic,Nonreligious,No_gender,No_orientation,Other
fuck u hoes i got my baby lt <number>,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy <user>,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
shit i forgot to include arabic hebrew yiddish spanish swedish finnish fucked beheaded goat sheep and chained up slaves in burkas speak to be inclusive and tolerant of religions rats vermin weasels bacteria women being raped by maggots maggots fucking goats am i missing anyone,offensive,Arab,Islam,No_gender,No_orientation,
jewtube is pushing the royal wedding so hard i dont give a rats behinders if some royal prince wants to muddy his bloodline england is fuct up with paki rape gangs but forget about that theres a royal wedding high pitched girl squeels puke,hatespeech,No_race,Islam,No_gender,No_orientation,Other
per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,normal,Asian,Nonreligious,No_gender,No_orientation,
yeah destiny dana and becky all know their exes because you all run in the same damn circle bitch stop i love how she is always behind on her own damn life like we been knew we knew so much we even fucking know that dana dad is a fucking predator,normal,No_race,Nonreligious,No_gender,No_orientation,
that piece of ghetto scum needs the firm application of an asp baton squarely across the bridge of her nose perhaps that would shut her up for a while,hatespeech,African,Nonreligious,No_gender,No_orientation,
think about you i dream about you i talk about you i smile about you i cry about you i love you i hate you i need you so bad,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> you are a traitor where do we send your nazi ass,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
starting to lose more and more faith in black men each day 😐 🥴,normal,No_race,Nonreligious,No_gender,No_orientation,
did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead <user>,offensive,Arab,Nonreligious,No_gender,No_orientation,
<user> sounds like a gay porn i ’ d sit through and watch,offensive,No_race,Nonreligious,No_gender,Homosexual,
he raped her where ur proof jethro,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i have heard that and have read that verse in the bible that is arabs muslim is a religion and muhamid is the prophet of alah the koran is their book which is not of the god of abraham,normal,Arab,Islam,No_gender,No_orientation,
<user> is it colored or black and white and make sure it has red background,normal,No_race,Nonreligious,No_gender,No_orientation,
apparently the leader using the name grandpa tuarus believes he is all powerful and has the right to send out orders for little asian women to get raped and kidnapped,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i ’ m deeply concerned that a us representative has an issue with deporting illegal immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights,hatespeech,Arab,Islam,No_gender,No_orientation,Other
<user> so white trash i love it,normal,No_race,Nonreligious,No_gender,No_orientation,
do not like trump and his kike connection,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
is this nigger serious,hatespeech,African,Nonreligious,No_gender,No_orientation,
trailer trash white people are embarassing as hell,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,Other
<user> one last time skippy the white house released the notes on your treasonous conversation with zelensky your own white house they must hate you so much to have done that,normal,No_race,Nonreligious,No_gender,No_orientation,
thieving racist niggers and their stupid honky enablers,hatespeech,African,Nonreligious,No_gender,No_orientation,
niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit,hatespeech,African,Nonreligious,Men,No_orientation,
if you drive under the speed limit especially in the fast lane know i genuinely fucking hate you,normal,No_race,Nonreligious,No_gender,No_orientation,
you dumbass redneck,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Other
<user> antifa are true patriots these are the brave men and women who show up to confront white supremacists and neo nazis while white supremacists are killing people the right wing media gets more upset because antifa blocked a doorway 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️,normal,No_race,Nonreligious,No_gender,No_orientation,
and do not get me wrong either i only have a few muted i did not enjoy another clown telling me that sharia was the only way and women should submit or die i do not have time for that shit especially with a household full of ladies including the cat,normal,No_race,Nonreligious,No_gender,No_orientation,
the attention whore will kill canadians just to gain a seat on the moslem run un,hatespeech,No_race,Islam,Women,No_orientation,
unfazed by constant acid terrorist attacks by moslems many londoners refuse to blame their moslem neighbours moslems are so like totally peaceful said brian <number> a gender studies student the local university his partner tom a yoga instructor agreed i just love their kebabs their super yummy,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> and ungrateful bitch still chatted that homophobic chat wow,offensive,No_race,Nonreligious,Women,Homosexual,
most jewish writings indicate that what we call a superiority complex is combined with a persecution complex sprinkled with paranoia how else can it be explained that jews are so universally fixated on the alleged <number> million jews who supposedly died in the holocaust,hatespeech,No_race,Jewish,No_gender,No_orientation,
yes and no the real issue is redistribution of wealth ideally all immigrants would initially be ineligible for food stamps health insurance etc in ca proposition187 did that it passed by <number> points only to be overturned by the surprise 9 thcircuit starvethebeast fix the problem,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> put up more retarded shirts for me to buy bro,normal,No_race,Nonreligious,No_gender,No_orientation,
fuck u dumb hoe,offensive,No_race,Nonreligious,No_gender,No_orientation,
nah taking screen shots would be admitting i care frankly i do not i am just looking to take out my unbridled rage on someone it might as well be a nazi piece of shit,normal,No_race,Nonreligious,No_gender,No_orientation,Other
hahahaha <number> hey <user> too much for you fat censoring kike nigger,hatespeech,African,Jewish,No_gender,No_orientation,Other
so he admits to his inner retard that can not cope with facts not aligning with his feelinz priceless,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> i won ’ t hesitate bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
saw jake tapper trying to grill kellyanne conway by asking her if trump tweets about commie cunt alec baldwin weekly snl mockeries are presidential the whole presidential idea is just a tool used by media jews to hamstring white politicians trump counterattacks and folks love it,normal,No_race,Nonreligious,No_gender,No_orientation,
who classroom edition <number> jackee <number> me <number> si ching chong <number> junel <number> 2 nd to the last <number> hmm richardd <number> hmm <number> sanchez ♡ for questions,normal,No_race,Nonreligious,No_gender,No_orientation,
you a lame bitch when you quit letting them treat you like a dummy,normal,No_race,Nonreligious,Women,No_orientation,
way too many there are entire cities in the us that are entirely asian it an absolutely insane situation and asians are not dumb enough to let foreigners move into their nations and take over,offensive,Asian,Nonreligious,No_gender,No_orientation,Refugee
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,hatespeech,African,Jewish,No_gender,No_orientation,
i hate arabs,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
are not you the guy who wrote an article about the alt right and used a <number> year old picture of <number> goobers from the american nazi party as a caption seems pretty hackish to me,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> popsmoke was a muslim brother using his song is accumulating him sins in his grave,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> who gives a damn what this loser does he ’ ll always be a loser justvkike his father,offensive,No_race,Nonreligious,No_gender,No_orientation,
get a check and see now these hoes react,offensive,No_race,Nonreligious,Women,No_orientation,
why do white queers and gays all look the same,offensive,Caucasian,Nonreligious,No_gender,Homosexual,
i am a retarded fucking jew,offensive,No_race,Jewish,No_gender,No_orientation,
thanos so op bro like how this nigga win back to back,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> a lot they just latch onto the hashtag and spout gibberish about immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
nigger ricans too,hatespeech,African,Nonreligious,No_gender,No_orientation,
a feminist on the bbc just said the royal air force need to create a safe space for women to report unwanted sexual advances i think she will soon realize what real unwanted sexual advances are if a female pilot is ever shot down over a moslem country,normal,No_race,Nonreligious,No_gender,No_orientation,
davos is merely whitewashed economic gangsterism,normal,No_race,Nonreligious,No_gender,No_orientation,
oust illegal immigrants new citizenship bill soon amit shah,normal,No_race,Nonreligious,No_gender,No_orientation,
niki is a faggot i love them,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
so your theory is whites in america are retarded for allowing in so many diverse immigrants but africa is supposed to be cool with it makes a lot of sense i smell bullshit,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
trump democrats do not care about the impact of uncontrolled migration on your communities your schools your hospitals your jobs and your safety democrats put illegal immigrants before they put american citizens,normal,No_race,Nonreligious,Men,No_orientation,
<user> prestom you could not be more wrong aa is anti white gov program it also hurts the asians,offensive,Asian,Nonreligious,No_gender,No_orientation,
the singularity already happened retard where do you think you even came from,offensive,No_race,Nonreligious,No_gender,No_orientation,
twas a moment when i realized that my friend is actually my gay friend,normal,No_race,Nonreligious,No_gender,No_orientation,Other
omg look how cute kim kartrashian new niglet is ❤️ 😍 ❤️ its name is baby chi that nigger for chicago isnt it just totes adorbs 🐒,hatespeech,African,Nonreligious,No_gender,No_orientation,
its the jews tucker carlson the mother fucking jews that want war beyween the u.s. and russia say it you kike sucker,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
jon summers is a communist kike who hates white people,hatespeech,No_race,Jewish,No_gender,No_orientation,
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
finally an emoji for faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
ovomit the faggot muzzie who played the role of president for <number> terms was the finger puppet of iranian born valerie jarrett she a friggin piece of shit these two assholes and the criminals they had in their administration tried to take america down but fuck them maga donald trump,hatespeech,No_race,Islam,No_gender,Homosexual,
in the past hour i have seen two leftists make two remarkably stupid claims anyone with access to google and five minutes could debunk a that houston is full of nazis so they deserve the storm b the level of violence nazis committed in the 2 0 th century was unprecedented,normal,No_race,Nonreligious,No_gender,No_orientation,
oy vey we have to help the minorities because they can not achieve anything especially if you know that native americans made peanut butter before jews brought blacks to the us einstein stole relativity from an italian,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
priceless intro to gab i will follow just because you said shithole country lmfao welcome to gab home of the anti semites also home of the muslime and nigger haters <happy>,hatespeech,African,Islam,No_gender,No_orientation,
<user> <number> police in upstate new york have charged two white girls ages <number> and <number> with second degree harassment <number> <number> year old was additionally charged with third degree assault as a hate crime <number> a <number> year old bus monitor has also been charged after failing to intervene,normal,No_race,Nonreligious,No_gender,No_orientation,
all illegal aliens crossing into to canada will be held pending a hearing of their refugee claims in an igloo village being built in moosenee ontario on the james bay coast oil lamps for heat light will be supplied free of charge,offensive,Arab,Nonreligious,Men,No_orientation,Refugee
not i they shut me out for stating the court should kill the beaner who said he was sorry he could not or did not kill more mf cops and they ban me twitter is fucked up,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> <user> why is it that straight men like to watch dykes get dicked down,offensive,No_race,Nonreligious,Men,Homosexual,
<user> lmfao if u knew the dykes i knew you d get it 😭 😭 😭 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
😁 i was permanently suspended for offering a new game in which you guess what celebrities had to do to get famous 😄 i guessed ashton kutcher took it balls deep apparently thats homophobic or fag shaming or some gay shit 😂 🤣 😂 😂,offensive,No_race,Nonreligious,No_gender,Homosexual,
imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan,offensive,Indigenous,Christian,Men,Heterosexual,Minority
<user> he ’ a retard,offensive,No_race,Nonreligious,Men,No_orientation,Other
real voice muslims world after bhutto is pmik imran khan voice of kashmir,normal,No_race,Nonreligious,No_gender,No_orientation,
was really great to tune out and not watch any ghetto thugs trash kneel and disrespect america,offensive,African,Nonreligious,No_gender,No_orientation,
hispanic immigrant dads are literally so wholesome being raised to not show emotion but then showing it about the smallest things they did not have as kids is the purest thing,normal,No_race,Nonreligious,No_gender,No_orientation,
liberal but i fucking hate lefties,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
metal heads are such elitists kill yourself stupid rick and morty tattoo no children epic weed faggot,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
it always broke dirty looking itches that talk the most shit 💁 🏽 ‍ ♀️ go sit ur dirty po white trash lookin ass down tf,offensive,Caucasian,Nonreligious,Women,No_orientation,
in the end who gives a shit if salma hayek got paid to dyke out and now regrets it just another bs accusation from an aging actress,offensive,No_race,Nonreligious,Women,Homosexual,
<user> i am a lesbian i like women 😔,normal,No_race,Nonreligious,No_gender,No_orientation,
i fuck with myself heavy can not trust no hoe,offensive,No_race,Nonreligious,Women,No_orientation,
are you referencing shit that middle easterners built <number> years ago a that was traveling towel heads not niggers who built it b it still looks like a mud hut compared to anything white men were doing <number> years prior,hatespeech,African,Islam,No_gender,No_orientation,
again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping <number> years back,offensive,No_race,Jewish,No_gender,No_orientation,
we are creating the new america now with our niche skills tell me why u whiteboys are such retarded cucks to shy away from college and subjects like engineering do not you realize such skills are required for usa to stay competitive in a global economy usa would not need to import them,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
gee <number> top gab fucks start a thread i wonder how many fake accounts are on this list a sand nigger a street shitter and chemo head walk into a social media site no joke,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
<user> any white girls that get raped can show solidarity with their attacker as its not his fault he did not enjoy a privileged start in life and probably her own fault because she did,offensive,Caucasian,Nonreligious,Women,No_orientation,
shitskin indian with a mudshark wife wants to invite socialist niggers into our home i have heard this story before ends badly much ugliness,hatespeech,African,Nonreligious,Women,No_orientation,Other
al iaquinta remember this name this ravioli nigglet is winning this belt,hatespeech,African,Nonreligious,No_gender,No_orientation,
when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
you are either the worst shill or retarded no one is running around the streets yelling out nigger and jew but if you are gonna be one i am gonna say it so which one are you,hatespeech,African,Jewish,No_gender,No_orientation,Disability
foreign did you note the shitskins with work visas censoring white americans republicans that just the shit workers ads sponsors and the use of secret filters oh boy election meddling and then some,offensive,African,Hindu,No_gender,No_orientation,Refugee
just a reminder that whites were not the first slaveholders — it was the moslems the slavs were the first slaves during the moslem invasion of europe,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> i was suspended for so called violence which was a rt about eichenwald gif assault but they let blm terror accounts stay up with no problems,normal,No_race,Nonreligious,No_gender,No_orientation,
i used to used to talk all fuckin ghetto in high school my friends are fake for letting me 🥴,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
sneaky asians affirmative action is was always anti anglo,normal,No_race,Nonreligious,No_gender,No_orientation,
understandable i prefer the company of women over men but respect still has to be earned and worked for on both sides,normal,No_race,Nonreligious,Men,No_orientation,
why he can not get a hoe that work minus the crazy,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> shtu she can stay her 🍑 in queens or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑,offensive,No_race,Nonreligious,No_gender,No_orientation,
amen we need whites <number> make invent enuff stuff <number> keep us maybe others alive pro immigrant shitlib heads spin when u say so you are <number> pollution sadly that when they say that why i am not having children so you are against nature ur against fulfilling the measure of your creation,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
<user> i hate you too,normal,No_race,Nonreligious,No_gender,No_orientation,
birds of prey listening to margot robbie talk like a retarded white girl who thinks she can drop the n word any time she wants for <number> hours hard pass,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
yeah i think it time for some pest control the coons are out of control,hatespeech,African,Nonreligious,No_gender,No_orientation,
but <percent> get to wear the ever stylish mudshark monocle take that bigots,hatespeech,African,Nonreligious,Women,No_orientation,
he asked me if i wanted one and i tried to grab one but then he proceeded to pull it out of my hand well fuck you too,normal,No_race,Nonreligious,No_gender,No_orientation,
there goes your paki cow god,offensive,No_race,Islam,No_gender,No_orientation,
keep lettin them white chewbacca feminist hoes buck yall up,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
it appears that participation in outdoor recreation is proportional to the population except on ghetto basketball courts what with that,offensive,African,Nonreligious,No_gender,No_orientation,
<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist,offensive,Arab,Islam,No_gender,No_orientation,
feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> so basically she saying amari dindu nuffin,normal,No_race,Nonreligious,No_gender,No_orientation,
bitches be si press to go to the club but be sitting looking dumb as shit 😂 bitch go home,offensive,No_race,Nonreligious,Women,No_orientation,
the screeching of the left is approaching <number> decibels or so it will not be long before they join muslim jihadists in upper level massed political violence beyond a few rocks molotov cocktails or isolated i hate fill in the blank people like all good and stupid commies beprepared,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
to all my muslim moots mute me just in case,offensive,No_race,Islam,No_gender,No_orientation,
jfc no one and i mean no one is as retarded as you jizzwizard ded,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> <user> an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her,normal,No_race,Nonreligious,No_gender,No_orientation,
shut your filthy mouth kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
the rape of our children by pakis is a call to arms brexit <date> <time> <number> mps arrested for treason pakistani community expelled from the uk,offensive,Indian,Nonreligious,No_gender,No_orientation,Refugee
<user> all muslims are terrorists,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,normal,No_race,Nonreligious,No_gender,No_orientation,
i think he missing a trick here the jews are the biggest threat to america short medium and long term there will not even be an america if their clear and present danger is not dealt with by the us defense forces homeland security dept of immigration etc,offensive,No_race,Jewish,No_gender,No_orientation,
ya it getting hard to normally function in many towns anymore with this ghetto mentality going on everywhere,offensive,African,Nonreligious,No_gender,No_orientation,
you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,offensive,No_race,Nonreligious,No_gender,Homosexual,
i love boom booms too faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
someone told me about a good queer shop in old city but i dont remember the name <sad>,normal,No_race,Nonreligious,No_gender,No_orientation,
western europeans united against the inferior subhuman mudslime filth,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> lmao son you know my mind gone beyond the regular crazy shit i ’ m retarded 😂 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
asexual aromantic and agender are a part of the lgbtq community you morons,normal,No_race,Nonreligious,No_gender,No_orientation,
those girls were just rude we are just saying what you were thinking bullshit they were just slandering women who are also doing the same hustle as them youtube those are really chats that they could ve done privately and kiki ed amongst themselves,normal,No_race,Nonreligious,No_gender,No_orientation,
just bought some pro trump apparel in response to the aggressive reactions both verbal and physical to my political views at my university i look forward to using myself to start a proper dialogue on this topic instead of the increasing harassment i have been enduring at the hands of liberals,normal,No_race,Nonreligious,No_gender,No_orientation,
you have no idea what being american means because you are clearly not one it would be like a chinaman going to india stirring up lots of trouble exploiting the locals and then complaining bombastically that the indians complaining about this were being anti chinese and unindian get stuffed,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> my son is a gay cis african american man in nyc i am white cis in my mid 4 0 in nc he is much more opposed to cancel culture than me by a harsh longshot,normal,No_race,Nonreligious,No_gender,No_orientation,
if one considers those laws unjust and therefore somehow ignorable it makes sense they truly believe that inside every spic there an american trying to get out,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> somali refugees getting the job of signing up for welfare done right every time,offensive,Arab,Nonreligious,No_gender,No_orientation,Refugee
i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
<user> traitors wringing their hands as nazi trump destroys the country is pathetic,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,normal,No_race,Nonreligious,No_gender,Homosexual,
if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up,hatespeech,African,Nonreligious,No_gender,Homosexual,
fmr british amb to syria lays into bbc over syria chem attack claims in all probability the images have been staged the bbc does not allow questions of important detail be addressed the so called first responders white helmets are a jihadi outfit please engage your brain syria news,offensive,No_race,Islam,No_gender,No_orientation,
re the <number> people who recently followed me have you no taste or standards i will try to return the follow asap i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> specifically the male acquiescence to female liberation has resulted in this current conundrum in order to solve the current conundrum women must be de liberated by having their decision making privileges removed,hatespeech,No_race,Nonreligious,Women,No_orientation,
hm changing the minds of whites how about a white only informal labor exchange to bind the economic social and political interests of whites otherwise you offer nothing the jew system already offers them,offensive,No_race,Jewish,No_gender,No_orientation,
i hate you weirdos who just stare then tweet i jus seen,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
<user> and i suppose the sand niggers will not cut off heads,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> christian arabs always have super american first names and really arab last names 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
maybe that is your problem you are excited by street fights with antifa and you think that in and of itself is a goal rather than promoting the white race and building a mass movement,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
<user> he wanted to call people retarded but ended up being the one with mental problems,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
the barbecue sauce comment really affected my psyche but you do not want to fight a gay cannibal,offensive,No_race,Nonreligious,Men,Homosexual,
you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,hatespeech,No_race,Jewish,No_gender,No_orientation,
i just know that gays with airpods are gonna cheat on me,offensive,No_race,Nonreligious,Men,Homosexual,
lol seriously you think an employed person can say nigger lol i meant white person btw get real go ask all the nigger guys on south park,hatespeech,African,Nonreligious,No_gender,No_orientation,
i just want blackpink out of that company,normal,No_race,Nonreligious,No_gender,No_orientation,
that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
<user> maybe i ’ m confusing you for sunix but one of you two retards put a mutilated head on my tl,offensive,No_race,Nonreligious,No_gender,No_orientation,
— not to be a slut this early but i want h*nd <censored> h*lding <censored> —,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> shut up that ’ why your fav looks like a lesbian disgusting 🤮 🤮 🤮,offensive,No_race,Nonreligious,Women,Homosexual,
<user> <user> in <number> it wasn t litmus test cattle were killed raped and evicted,normal,No_race,Nonreligious,No_gender,No_orientation,
made a priv so i can call players niggers,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> <user> i do not need to your personality does enough i can not imagine how shitty you must be to be around a white kid who calls black people niggers and trans women faggots that says enough 🥴,offensive,African,Nonreligious,No_gender,No_orientation,
from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
<number> dogs are gods greatest creation probably why mudslimes hate them,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
